key,time,Temperature,true_temp,is_test,cumulative_energy_MJ,time_since_heating_s,Bulk_1_cum,Bulk_2_cum,Bulk_3_cum,Bulk_4_cum,Bulk_5_cum,Bulk_6_cum,Bulk_7_cum,Bulk_8_cum,Bulk_9_cum,Bulk_10_cum,Bulk_11_cum,Bulk_12_cum,Bulk_13_cum,Bulk_14_cum,Bulk_15_cum,total_bulk_cum,Wire_1_cum,Wire_2_cum,Wire_3_cum,Wire_4_cum,Wire_5_cum,Wire_6_cum,Wire_7_cum,Wire_8_cum,Wire_9_cum,total_wire_cum,gas_total,prev_temp,measurement_index,predicted_temp,residual
2985,2019-08-23 19:25:39,,1607.0,True,2189.8812919547,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,196.0,106.0,718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5037643049,1588.0,2,1599.1776,7.8223876953125
2986,2019-08-23 20:05:22,,1589.0,True,194.2966238041,306.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,111.209275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.209275,7.7502585897,1588.0,2,1587.4108,1.5892333984375
2987,2019-08-23 20:43:32,,1581.0,True,884.6393457867999,120.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,84.0,104.0,502.0,106.098724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.098724,6.4861763599,1556.0,2,1579.8866,1.1134033203125
2988,2019-08-23 21:19:40,,1599.0,True,194.7815751165,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,94.0,104.0,354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8649202347,1613.0,2,1599.0369,-0.036865234375
2989,2019-08-23 22:22:16,,1598.0,True,571.2170145013,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,94.0,104.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6217862624,1598.0,2,1595.991,2.009033203125
2990,2019-08-23 22:47:04,,1590.0,True,62.1632013972,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.252523402900001,1590.0,2,1590.7207,-0.720703125
2991,2019-08-23 23:44:45,,1601.0,True,406.8084882894,561.0,0.0,0.0,42.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,0.0,186.0,204.0,950.0,121.168327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.168327,16.698172308,1616.0,2,1596.319,4.6810302734375
2992,2019-08-24 00:28:26,,1580.0,True,405.6498193363,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,0.0,194.0,104.0,560.0,75.17327900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.17327900000001,9.9547871246,1584.0,2,1587.4747,-7.4747314453125
2993,2019-08-24 01:09:12,,1582.0,True,48.8416871194,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3554938202,1595.0,2,1593.4222,-11.4222412109375
2994,2019-08-24 02:17:50,,1575.0,True,56.4353903616,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1351235657,1575.0,2,1575.2334,-0.2333984375
2995,2019-08-24 03:48:01,,1586.0,True,648.6582821500999,84.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,520.0,0.0,186.0,204.0,1052.0,127.589272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.589272,13.5787187983,1574.0,2,1584.2838,1.7161865234375
2996,2019-08-24 04:27:23,,1586.0,True,298.837982108,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,142.0,152.0,504.0,85.04496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.04496,4.489524459799999,1600.0,2,1593.7108,-7.7108154296875
2997,2019-08-24 05:08:16,,1590.0,True,574.6765166667001,193.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,132.0,154.0,572.0,104.96303600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.96303600000002,8.258627365199999,1589.0,2,1593.5438,-3.5438232421875
2998,2019-08-24 05:39:16,,1594.0,True,862.1414496491,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,208.0,0.0,154.0,154.0,612.0,137.810394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.810394,6.7923496094,1565.0,2,1589.5095,4.490478515625
2999,2019-08-24 06:24:23,,1599.0,True,259.5916824978,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,142.0,102.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8463700256,1611.0,2,1598.7029,0.297119140625
3000,2019-08-24 07:05:51,,1597.0,True,199.5434023074,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,140.0,0.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4898677674,1609.0,2,1601.0265,-4.0264892578125
3001,2019-08-24 07:46:53,,1580.0,True,329.3178135729,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,194.0,104.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0429114704,1585.0,2,1582.2283,-2.228271484375
3002,2019-08-24 08:29:43,,1578.0,True,29.4170385024,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3238831486,1597.0,2,1590.6616,-12.66162109375
3003,2019-08-24 09:16:27,,1583.0,True,409.9918337743,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,138.0,104.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4729499299,1573.0,2,1578.1918,4.8082275390625
3004,2019-08-24 09:54:27,,1589.0,True,560.5679014208,76.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,104.0,106.0,462.0,96.052315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.052315,9.7494283276,1577.0,2,1587.8469,1.153076171875
3005,2019-08-24 10:18:44,,1583.0,True,505.8454030771,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,208.0,0.0,104.0,104.0,514.0,59.186406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.186406,7.0871541595,1580.0,2,1588.8716,-5.87158203125
3006,2019-08-24 10:55:21,,1604.0,True,89.4566560526,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,146.0,154.0,508.0,94.261436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.261436,6.7175170594,1624.0,2,1602.9777,1.0223388671875
3007,2019-08-24 11:30:20,,1594.0,True,383.1429458584,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,208.0,0.0,148.0,154.0,612.0,93.169434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.169434,7.426180260200001,1585.0,2,1590.8092,3.1907958984375
3008,2019-08-24 11:45:49,,1623.0,True,659.49678766,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,202.0,0.0,156.0,786.0,207.479998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.479998,24.3951602598,1628.0,2,1609.526,13.4739990234375
3009,2019-08-24 12:29:09,,1573.0,True,15.6194756208,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0322193299,1629.0,2,1598.6595,-25.6595458984375
3010,2019-08-24 13:18:03,,1575.0,True,452.6824055617,222.0,0.0,0.0,260.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,150.0,104.0,790.0,73.164001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.164001,4.7277275981,1604.0,2,1599.5792,-24.5792236328125
3011,2019-08-24 14:20:23,,1591.0,True,262.4681844424,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,84.0,104.0,446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7386325533,1597.0,2,1590.4161,0.5838623046875
3012,2019-08-24 15:02:58,,1619.0,True,67.6209113133,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.069416381800004,1636.0,2,1616.0553,2.9447021484375
3013,2019-08-24 16:14:36,,1606.0,True,55.867638475,674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.147507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.147507,16.1320500518,1621.0,2,1601.196,4.803955078125
3014,2019-08-24 17:10:54,,1584.0,True,282.06183460660003,107.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,100.0,106.0,452.0,65.03952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.03952,5.9084318771,1576.0,2,1581.3617,2.6383056640625
3015,2019-08-24 17:33:37,,1604.0,True,56.9677406942,499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.207359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.207359,5.233145990100001,1626.0,2,1605.6554,-1.6553955078125
3016,2019-08-24 18:26:08,,1584.0,True,101.9413611138,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0675887642,1597.0,2,1592.0176,-8.017578125
3017,2019-08-24 21:18:23,,1593.0,True,593.6410988256,471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,0.0,202.0,104.0,644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9171622299,1610.0,2,1607.2734,-14.2734375
3018,2019-08-24 22:04:06,,1584.0,True,277.509398543,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.109917,9.13848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.248397,1.5998464875,1572.0,2,1577.9342,6.0657958984375
3019,2019-08-24 22:42:47,,1599.0,True,179.73518793099998,552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,102.0,106.0,316.0,159.12623599999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.12623599999998,8.6120720025,1622.0,2,1599.107,-0.1070556640625
3020,2019-08-24 23:36:17,,1590.0,True,257.1990096196,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,150.0,154.0,562.0,129.074402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.074402,8.8212264251,1612.0,2,1597.6156,-7.6156005859375
3021,2019-08-25 00:33:28,,1600.0,True,178.164681786,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,148.0,106.0,462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1754552306,1619.0,2,1603.4113,-3.4112548828125
3022,2019-08-25 01:09:02,,1591.0,True,539.9038051053001,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,202.0,258.0,872.0,112.170234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.170234,9.5522128143,1583.0,2,1587.3824,3.6175537109375
3023,2019-08-25 01:52:23,,1573.0,True,883.8846513294,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,0.0,200.0,262.0,928.0,57.17712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.17712,9.1713050385,1555.0,2,1574.4722,-1.47216796875
3024,2019-08-25 02:31:11,,1566.0,True,608.085171543,121.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,150.0,258.0,1024.0,147.769435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.769435,7.867505443599999,1573.0,2,1583.6523,-17.65234375
3025,2019-08-25 03:11:31,,1587.0,True,1316.704252467,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,0.0,150.0,260.0,824.0,90.111839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.111839,6.66909021,1562.0,2,1584.5332,2.466796875
3026,2019-08-25 03:56:59,,1628.0,True,56.0459539332,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7986805887,1623.0,2,1613.0104,14.9896240234375
3027,2019-08-25 04:36:37,,1571.0,True,204.0297612072,372.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,150.0,154.0,618.0,70.019043,15.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.099043,4.8634102631000005,1597.0,2,1587.8577,-16.857666015625
3028,2019-08-25 05:25:48,,1581.0,True,173.6153588288,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,150.0,156.0,562.0,87.14160100000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.14160100000001,8.8215350342,1617.0,2,1593.7388,-12.73876953125
3029,2019-08-25 06:26:17,,1588.0,True,156.5436864692,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,152.0,106.0,466.0,34.0704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0704,8.753957336400001,1597.0,2,1588.4327,-0.4327392578125
3030,2019-08-25 07:27:04,,1578.0,True,774.0155342420999,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,0.0,200.0,154.0,720.0,64.122238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.122238,13.4304902043,1571.0,2,1583.6035,-5.603515625
3031,2019-08-25 08:31:19,,1591.0,True,292.8304404374,181.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,132.0,202.0,590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2710248872,1595.0,2,1589.1908,1.8092041015625
3032,2019-08-25 10:13:33,,1594.0,True,220.1205268392,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,200.0,204.0,608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0576297142,1618.0,2,1603.2379,-9.2379150390625
3033,2019-08-25 11:03:58,,1609.0,True,904.6820204612,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.0,0.0,298.0,204.0,1060.0,73.03295899999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.03295899999999,7.5589033813,1588.0,2,1588.9232,20.0767822265625
3034,2019-08-25 12:07:42,,1596.0,True,199.3640187171,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,120.0,202.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5859660493,1611.0,2,1598.6436,-2.6435546875
3035,2019-08-25 12:45:57,,1649.0,True,424.3731468985,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0097458545,1655.0,2,1652.8746,-3.8746337890625
3036,2019-08-25 13:25:52,,1631.0,True,469.2728988652,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,194.0,0.0,618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1218723174,1638.0,2,1636.4259,-5.4259033203125
3037,2019-08-25 14:06:04,,1638.0,True,37.1510107384,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4106341975999994,1650.0,2,1640.7928,-2.7928466796875
3038,2019-08-25 14:41:23,,1642.0,True,47.6902938564,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.574384346,1651.0,2,1639.8395,2.1605224609375
3039,2019-08-25 15:24:14,,1637.0,True,333.67133053500004,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,98.0,0.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2574134506,1645.0,2,1646.3309,-9.3309326171875
3040,2019-08-25 15:52:51,,1646.0,True,724.9228884716,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,100.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6172135365,1643.0,2,1654.7449,-8.744873046875
3041,2019-08-25 17:36:59,,1580.0,True,579.3275060666999,944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,272.0,106.0,532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.645178084,1600.0,2,1585.4067,-5.40673828125
3042,2019-08-25 18:09:48,,1605.0,True,198.6549868357,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,0.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9428454374,1611.0,2,1601.7649,3.235107421875
3043,2019-08-25 18:45:35,,1584.0,True,223.2524199921,75.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,206.0,71.897278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.897278,12.7098681641,1578.0,2,1580.2866,3.71337890625
3044,2019-08-25 19:21:15,,1569.0,True,433.8149717116,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,88.0,0.0,120.0,104.0,366.0,14.06496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.06496,12.4655481187,1561.0,2,1567.066,1.9339599609375
3045,2019-08-25 19:49:37,,1578.0,True,320.4187948234,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6244513245,1572.0,2,1577.3895,0.6104736328125
3046,2019-08-25 20:30:29,,1581.0,True,155.0152253964,189.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,148.0,0.0,238.0,55.124157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.124157,1.7829348024000002,1590.0,2,1585.7432,-4.7431640625
3047,2019-08-25 21:10:48,,1582.0,True,23.3750602643,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.04912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.04912,2.7620868915,1592.0,2,1585.7728,-3.7728271484375
3048,2019-08-25 21:29:43,,1593.0,True,585.6537478467001,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4368011912,1574.0,2,1586.9572,6.0428466796875
3049,2019-08-26 00:09:44,,1579.0,True,229.2196595455,169.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,314.0,17.0352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0352,6.539384324,1584.0,2,1583.6903,-4.6903076171875
3050,2019-08-26 00:47:06,,1596.0,True,379.2637727266,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,416.0,0.0,190.0,208.0,872.0,85.088638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.088638,4.4385534057000005,1615.0,2,1601.4241,-5.424072265625
3051,2019-08-26 01:46:43,,1586.0,True,388.68605806,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,0.0,188.0,208.0,802.0,75.17327900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.17327900000001,4.520229538000001,1593.0,2,1591.2844,-5.284423828125
3052,2019-08-26 02:26:14,,1583.0,True,484.6758008495,476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,416.0,0.0,188.0,264.0,932.0,60.278397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.278397,9.2103923797,1594.0,2,1588.8564,-5.8564453125
3053,2019-08-26 03:07:37,,1553.0,True,72.0093402135,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4704083634,1546.0,2,1542.2928,10.7071533203125
3054,2019-08-26 04:00:44,,1575.0,True,679.4536316806001,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,194.0,262.0,816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7893136902,1568.0,2,1574.7605,0.239501953125
3055,2019-08-26 04:39:10,,1615.0,True,61.6096271094,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2845482101,1631.0,2,1613.8545,1.1455078125
3056,2019-08-26 06:04:56,,1596.0,True,421.5583341116,438.0,0.0,0.0,134.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,190.0,266.0,1130.0,107.147034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.147034,8.3831981819,1608.0,2,1595.7847,0.21533203125
3057,2019-08-26 07:04:04,,1619.0,True,60.15747557479999,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.528627655400001,1649.0,2,1632.5236,-13.5235595703125
3058,2019-08-26 09:00:44,,1598.0,True,846.4306861098,153.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,0.0,202.0,206.0,886.0,40.141922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.141922,10.2172846062,1564.0,2,1578.0173,19.982666015625
3059,2019-08-26 08:22:41,,1649.0,True,63.614476846200006,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5187412419,1599.0,2,1597.0044,51.99560546875
3060,2019-08-26 09:31:28,,1595.0,True,240.9143229933,521.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,126.0,204.0,640.0,89.150879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.150879,8.0154598856,1594.0,2,1585.8573,9.1427001953125
3061,2019-08-26 09:51:05,,1578.0,True,113.6101391334,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.519040244,1578.0,2,1582.0688,-4.06884765625
3062,2019-08-26 11:04:08,,1602.0,True,582.223039437,275.0,0.0,0.0,42.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,138.0,206.0,854.0,114.179527,70.152161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.331688,9.9296848356,1580.0,2,1583.7327,18.267333984375
3063,2019-08-26 11:48:09,,1586.0,True,1177.9232203763,43.0,0.0,0.0,58.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,138.0,206.0,760.0,109.199997,76.153999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.353996,8.3733300902,1563.0,2,1584.2129,1.787109375
3064,2019-08-26 12:20:08,,1585.0,True,387.4922845067,61.0,0.0,0.0,150.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,130.0,206.0,766.0,77.09519900000001,94.099197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.194396,3.8119058386,1572.0,2,1578.0173,6.982666015625
3065,2019-08-26 12:52:25,,1598.0,True,333.32317263360005,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,130.0,206.0,594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2589510868,1605.0,2,1598.6696,-0.6695556640625
